sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
3463,56388000,56.388,257,0,2825.642822265625,2366.9404296875,21.309524536132812,568.7619018554688,2.452380895614624,4928.35693359375,5554.4287109375,15000.0,2366.9404296875,4757.58349609375,14.214285850524902,12009.369140625,13728.51171875,2712.607666015625,2377.601318359375,22.192184448242188,567.7216796875,2.453197479248047,5010.587890625,5636.7548828125,15000.0,1234.7017822265625,4841.796875,24.705421447753906,11932.5029296875,13642.326171875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.2579345703125,296.25079345703125,1.5102225542068481,1.7854394912719727,0.024943647906184196,954.9473266601562,954.9154663085938,0.6283320784568787,902.3056640625,954.8958129882812,71.2232894897461,1862.8328857421875,947.4730224609375,-0.048271648585796356,0.3046875,0.008856451138854027,-0.005859375,3.049872398376465,0.05859375,-0.06086120009422302,-0.0490371435880661,-2.4085545539855957,-2.1991147994995117,0.012007239274680614,-0.116343654692173,-0.35185694694519043,0.12367725372314453,2.4085545539855957,-2.1991147994995117,-0.17500802874565125,0.1542768031358719,-0.16273753345012665,0.19125348329544067,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.030676551163196564,-0.10841113328933716,-0.11063046753406525,0.076171875,0.010014843195676804,0.9999498724937439,-0.015215300023555756,0.0,0.0,-0.10218041390180588,-0.097669817507267,0.020297490060329437,-0.00146484375,-0.1542768031358719,-0.17500802874565125,-2.765761613845825,4.98972749710083,7.719503402709961,4.337800979614258,0.13925650715827942,14.010113716125488,0.09919042140245438,14.010113716125488
3464,56404000,56.403999999999996,257,0,2627.571533203125,2705.988037109375,21.309524536132812,569.59521484375,2.452380895614624,5177.33349609375,5804.23828125,15000.0,2392.678466796875,5007.34521484375,14.214285850524902,11851.892578125,13662.845703125,2712.545166015625,2377.732421875,22.191240310668945,567.7236938476562,2.4531965255737305,5010.76611328125,5636.93408203125,15000.0,1235.9415283203125,4841.97412109375,24.694189071655273,11932.4169921875,13642.34765625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1068.74462890625,296.1957702636719,1.5096893310546875,1.7855350971221924,0.02493029087781906,954.4515991210938,954.4197998046875,0.6279948949813843,902.6176147460938,954.3992919921875,71.1859359741211,1861.836181640625,946.9653930664062,-0.04264723137021065,0.341796875,0.008856451138854027,0.001953125,3.0490503311157227,0.041015625,-0.04401494190096855,-0.04999583587050438,-2.6179938316345215,-2.4085545539855957,0.00896184891462326,-0.12692035734653473,-0.28416991233825684,0.0707547664642334,2.6179938316345215,-2.4085545539855957,-0.15376149117946625,0.14601460099220276,-0.1725706160068512,0.16101674735546112,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.02401447854936123,-0.116343654692173,-0.09774025529623032,0.08544921875,0.009192814119160175,0.9999577403068542,-0.011003735475242138,0.0,0.0,-0.07713840156793594,-0.08750401437282562,0.020297490060329437,0.00048828125,-0.14601460099220276,-0.15376149117946625,-2.4435062408447266,4.98972749710083,7.719503402709961,4.336216926574707,0.139288991689682,14.025114059448242,0.09614503383636475,14.025114059448242
3465,56419000,56.419,257,0,2525.952392578125,2725.107177734375,21.309524536132812,569.5357055664062,2.452380895614624,5149.60693359375,5776.4521484375,15000.0,2378.27392578125,4979.630859375,14.214285850524902,11900.98828125,13625.1787109375,2712.377197265625,2377.848388671875,22.190298080444336,567.7256469726562,2.453195571899414,5010.91455078125,5637.0830078125,15000.0,1237.163330078125,4842.12158203125,24.682981491088867,11932.3837890625,13642.3291015625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1068.2467041015625,296.1616516113281,1.5091564655303955,1.785562515258789,0.024916956201195717,953.9518432617188,953.9202270507812,0.6276582479476929,902.907470703125,953.8988647460938,71.14864349365234,1860.8394775390625,946.45849609375,-0.03779374063014984,0.3125,0.008849326521158218,-0.001953125,3.048593759536743,0.01953125,-0.02212934009730816,-0.026128794997930527,-2.7227137088775635,-2.6179938316345215,0.006032669451087713,-0.13485287129878998,-0.22971367835998535,0.009203910827636719,2.7227137088775635,-2.6179938316345215,-0.16749384999275208,0.1620146483182907,-0.13397575914859772,0.13643403351306915,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.01792369782924652,-0.12692035734653473,-0.0866168737411499,0.078125,0.008736261166632175,0.9999618530273438,-0.00553233502432704,0.0,0.0,-0.07300730049610138,-0.07688074558973312,0.02028116211295128,-0.00048828125,-0.1620146483182907,-0.16749384999275208,-2.165421724319458,4.98972749710083,7.719503402709961,4.33447790145874,0.13928470015525818,14.040114402770996,0.09321585297584534,14.040114402770996
3466,56432000,56.431999999999995,257,0,3161.619140625,2517.0,21.309524536132812,565.2738037109375,2.452380895614624,5505.84521484375,6128.4287109375,15000.0,94.92857360839844,5335.85693359375,14.214285850524902,9678.9521484375,11355.642578125,2712.385986328125,2378.155029296875,22.18935775756836,567.7230224609375,2.4531946182250977,5011.44287109375,5637.607421875,15000.0,1235.9429931640625,4842.64892578125,24.671796798706055,11929.9765625,13639.8857421875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1067.915283203125,296.19012451171875,1.5086238384246826,1.7864060401916504,0.024903642013669014,953.5791625976562,953.5455932617188,0.6273221373558044,903.196533203125,953.5252075195312,71.11141204833984,1861.3021240234375,948.9004516601562,-0.033803541213274,0.314453125,0.008856451138854027,-0.001953125,3.0484800338745117,0.001953125,-0.004599078092724085,-0.010752166621387005,-2.9321532249450684,-2.8274335861206055,0.0032390442211180925,-0.1454295665025711,-0.1773664951324463,-0.0490875244140625,2.9321532249450684,-2.8274335861206055,-0.13889442384243011,0.1543201208114624,-0.14921703934669495,0.1602792590856552,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.012065338902175426,-0.13485287129878998,-0.0774720087647438,0.07861328125,0.008622539229691029,0.9999628067016602,-0.0011497695231810212,0.0,0.0,-0.08100732415914536,-0.08374692499637604,0.020297490060329437,-0.00048828125,-0.1543201208114624,-0.13889442384243011,-1.9368001222610474,4.98972749710083,7.719503402709961,4.332626819610596,0.13930223882198334,14.05511474609375,0.09042222797870636,14.05511474609375
3467,56447000,56.446999999999996,257,0,5513.5595703125,2890.857177734375,21.309524536132812,569.5119018554688,2.452380895614624,5255.4404296875,5882.26171875,15000.0,647.3333129882812,5085.4521484375,14.214285850524902,11954.619140625,14197.8095703125,2713.332763671875,2378.326904296875,22.188419342041016,567.7249145507812,2.4531936645507812,5011.703125,5637.8681640625,15000.0,1235.3148193359375,4842.908203125,24.66063690185547,11930.0029296875,13640.4814453125,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1068.89697265625,296.30218505859375,1.508091688156128,1.786407709121704,0.024890348315238953,953.1034545898438,953.0701293945312,0.626986563205719,902.9186401367188,953.0487060546875,71.07423400878906,1860.3077392578125,948.568603515625,-0.028954094275832176,0.35546875,0.008849326521158218,0.00390625,3.0483953952789307,0.01171875,-0.014890886843204498,-0.014894913882017136,-3.0368728637695312,-3.0368728637695312,4.8413396143587306e-05,-0.15336208045482635,-0.12214326858520508,-0.12022590637207031,3.0368728637695312,-3.0368728637695312,-0.13509760797023773,0.1262059062719345,-0.12242189049720764,0.14307136833667755,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.006478088442236185,-0.1454295665025711,-0.06635789573192596,0.0888671875,0.008537904359400272,0.9999635219573975,-0.0037227217108011246,0.0,0.0,-0.0771600604057312,-0.06944721192121506,0.02028116211295128,0.0009765625,-0.1262059062719345,-0.13509760797023773,-1.6589473485946655,4.98972749710083,7.719503402709961,4.330655097961426,0.1392958164215088,14.070115089416504,0.0872315987944603,14.070115089416504
3468,56461000,56.461,257,0,5766.48828125,1886.761962890625,21.309524536132812,569.4880981445312,2.452380895614624,4202.1787109375,4828.97607421875,15000.0,654.3095092773438,4032.1904296875,14.214285850524902,12029.2138671875,13646.1904296875,2714.150146484375,2377.935546875,22.187482833862305,567.726806640625,2.453192710876465,5010.8408203125,5637.0068359375,15000.0,1234.6954345703125,4842.0439453125,24.649499893188477,11930.1083984375,13640.4873046875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.2491455078125,296.4138488769531,1.507559895515442,1.7863820791244507,0.024877076968550682,952.9615478515625,952.9276733398438,0.6266515851020813,902.6361083984375,952.9077758789062,71.03711700439453,1859.3175048828125,948.0623168945312,-0.023326419293880463,0.359375,0.008849326521158218,-0.01171875,3.048064708709717,0.03125,-0.03404376283288002,-0.021745679900050163,-3.1415927410125732,-3.2463126182556152,-0.0032729431986808777,-0.1612946093082428,-0.05599021911621094,-0.18561172485351562,3.1415927410125732,-3.2463126182556152,-0.14211897552013397,0.10362511873245239,-0.13840065896511078,0.13717152178287506,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,9.682679228717461e-05,-0.15336208045482635,-0.05346021428704262,0.08984375,0.0082072289660573,0.9999663233757019,-0.008510940708220005,0.0,0.0,-0.06310295313596725,-0.06754880398511887,0.02028116211295128,-0.0029296875,-0.10362511873245239,-0.14211897552013397,-1.3365052938461304,4.98972749710083,7.719503402709961,4.328568458557129,0.13929422199726105,14.085115432739258,0.08391024172306061,14.085115432739258
3469,56479000,56.479,257,0,2467.107177734375,2788.75,21.309524536132812,568.7261962890625,2.452380895614624,5757.35693359375,6383.39306640625,15000.0,2308.78564453125,5586.53564453125,14.214285850524902,13725.904296875,15294.26171875,2713.671630859375,2378.375,22.186548233032227,567.7278442382812,2.4531917572021484,5011.634765625,5637.80078125,15000.0,1235.83935546875,4842.8369140625,24.63838768005371,11932.0205078125,13642.248046875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.8011474609375,296.5602722167969,1.5070284605026245,1.7857275009155273,0.024863826110959053,952.76513671875,952.731201171875,0.6263170838356018,902.8355102539062,952.7095336914062,71.00005340576172,1859.25,949.0924682617188,-0.015272124670445919,0.359375,0.00884221401065588,-0.01953125,3.0475995540618896,0.0234375,-0.026070211082696915,-0.0279031191021204,-3.351032257080078,-3.351032257080078,-0.0072479164227843285,-0.16922713816165924,0.03298068046569824,-0.25406551361083984,3.351032257080078,-3.351032257080078,-0.11072564870119095,0.08165901899337769,-0.16347502171993256,0.10275572538375854,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.006545886397361755,-0.1612946093082428,-0.035001132637262344,0.08984375,0.007742089219391346,0.999970018863678,-0.006517552770674229,0.0,0.0,-0.051812559366226196,-0.07105948776006699,0.02026486210525036,-0.0048828125,-0.08165901899337769,-0.11072564870119095,-0.8750282526016235,4.98972749710083,7.719503402709961,4.326359272003174,0.13929131627082825,14.100115776062012,0.07993526756763458,14.100115776062012
3470,56492000,56.492,257,0,3181.357177734375,2828.857177734375,21.309524536132812,565.2738037109375,2.452380895614624,5813.73828125,6436.3212890625,15000.0,208.0357208251953,5642.9521484375,14.214285850524902,9318.25,11541.2978515625,2713.522705078125,2378.84375,22.18561553955078,567.7252197265625,2.453190803527832,5012.4873046875,5638.6494140625,15000.0,1234.7459716796875,4843.68798828125,24.62729835510254,11929.240234375,13640.0126953125,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.57275390625,296.7490234375,1.5064973831176758,1.7865701913833618,0.024850599467754364,952.6171264648438,952.5799560546875,0.6259831190109253,902.9771118164062,952.5596313476562,70.96305084228516,1860.2142333984375,951.058837890625,-0.011262597516179085,0.328125,0.008044878952205181,-0.015625,3.047492027282715,0.001953125,-0.00439727446064353,-0.010186318308115005,-3.455751895904541,-3.455751895904541,-0.010002803057432175,-0.1745154708623886,0.08283495903015137,-0.31331562995910645,3.455751895904541,-3.455751895904541,-0.12987449765205383,0.11381449550390244,-0.11111384630203247,0.09488926082849503,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.014495832845568657,-0.16922713816165924,-0.025811972096562386,0.08203125,0.0076345656998455524,0.9999708533287048,-0.0010993186151608825,0.0,0.0,-0.04082950949668884,-0.055362824350595474,0.018437504768371582,-0.00390625,-0.11381449550390244,-0.12987449765205383,-0.6452992558479309,4.98972749710083,7.719503402709961,4.324111461639404,0.13925801217556,14.115116119384766,0.07718038558959961,14.115116119384766
3471,56507000,56.507,257,0,5581.3212890625,2503.59521484375,21.309524536132812,568.7261962890625,2.452380895614624,4792.27392578125,5418.3095703125,15000.0,1171.357177734375,4622.28564453125,14.214285850524902,12369.5,14608.2138671875,2714.494873046875,2378.767578125,22.18468475341797,567.7262573242188,2.4531898498535156,5012.25341796875,5638.41552734375,15000.0,1234.6785888671875,4843.45263671875,24.61623191833496,11929.7080078125,13641.0419921875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.6126708984375,296.66925048828125,1.5059666633605957,1.78591787815094,0.024837389588356018,952.1378784179688,952.1007690429688,0.6256496906280518,902.4990844726562,952.0801391601562,70.92610931396484,1859.27978515625,951.0767211914062,-0.006435953080654144,0.326171875,0.0072404202073812485,-0.01171875,3.047654151916504,-0.009765625,0.007216512691229582,0.022526659071445465,-3.560471773147583,-3.665191650390625,-0.013266059570014477,-0.18244799971580505,0.14707040786743164,-0.37831807136535645,3.560471773147583,-3.665191650390625,-0.09560687094926834,0.09834148734807968,-0.1261093020439148,0.11775117367506027,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.02000560611486435,-0.1745154708623886,-0.014750117436051369,0.08154296875,0.0077966852113604546,0.9999696016311646,0.0018041281728073955,0.0,0.0,-0.05690724775195122,-0.06493724882602692,0.016593821346759796,-0.0029296875,-0.09834148734807968,-0.09560687094926834,-0.36875292658805847,4.98972749710083,7.719503402709961,4.321832180023193,0.1392408311367035,14.13011646270752,0.07391712814569473,14.13011646270752
3472,56522000,56.522,257,0,2195.797607421875,2735.738037109375,21.309524536132812,569.5,2.452380895614624,5418.97607421875,6045.78564453125,15000.0,724.4285888671875,5249.0,14.214285850524902,11652.0,13193.23828125,2714.307861328125,2379.02490234375,22.18375587463379,567.7281494140625,2.453188896179199,5012.6845703125,5638.84765625,15000.0,1234.136962890625,4843.88330078125,24.60519027709961,11929.4130859375,13640.56640625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.28173828125,296.639892578125,1.5054363012313843,1.7859039306640625,0.024824203923344612,951.7245483398438,951.6876831054688,0.6253167986869812,902.172607421875,951.6658935546875,70.88922882080078,1858.313720703125,950.6832275390625,-0.001609009108506143,0.33984375,0.0072404202073812485,-0.005859375,3.047795295715332,-0.0078125,0.005153931677341461,0.0016276362584903836,-3.769911289215088,-3.665191650390625,-0.01630176417529583,-0.1877363622188568,0.19865059852600098,-0.4469637870788574,3.769911289215088,-3.665191650390625,-0.09522664546966553,0.08814346790313721,-0.09193933010101318,0.0934142917394638,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.026532119140028954,-0.18244799971580505,-0.003687577322125435,0.0849609375,0.007937824353575706,0.9999684691429138,0.0012884829193353653,0.0,0.0,-0.04917074367403984,-0.04780343547463417,0.016593821346759796,-0.00146484375,-0.08814346790313721,-0.09522664546966553,-0.09218942373991013,4.98972749710083,7.719503402709961,4.319540977478027,0.13919970393180847,14.145116806030273,0.0708814188838005,14.145116806030273
3473,56537000,56.537,257,0,2203.5,2648.642822265625,21.309524536132812,569.547607421875,2.452380895614624,5357.7978515625,5984.65478515625,15000.0234375,750.84521484375,5187.8095703125,14.214285850524902,11730.0361328125,13666.5361328125,2714.04638671875,2379.249267578125,22.182828903198242,567.7301025390625,2.453187942504883,5013.05029296875,5639.2138671875,15000.0,1233.62451171875,4844.248046875,24.59417152404785,11929.201171875,13640.59375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.924072265625,296.5679626464844,1.5049062967300415,1.7859388589859009,0.0248110368847847,951.2860717773438,951.24951171875,0.6249849796295166,901.8309326171875,951.2265625,70.8523941040039,1857.33837890625,950.1788940429688,0.004019271116703749,0.333984375,0.007234600372612476,-0.01171875,3.0478157997131348,0.01171875,-0.014370525255799294,0.0017753966385498643,-3.769911289215088,-3.769911289215088,-0.019884565845131874,-0.1903805285692215,0.2724733352661133,-0.5150341987609863,3.769911289215088,-3.769911289215088,-0.09794458001852036,0.06387026607990265,-0.09488926082849503,0.0934142917394638,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.03260352835059166,-0.1877363622188568,0.009211490862071514,0.08349609375,0.00795832835137844,0.9999683499336243,-0.0035926313139498234,0.0,0.0,-0.044071733951568604,-0.047613322734832764,0.016580482944846153,-0.0029296875,-0.06387026607990265,-0.09794458001852036,0.23028725385665894,4.98972749710083,7.719503402709961,4.317258834838867,0.13915970921516418,14.160117149353027,0.06729862093925476,14.160117149353027
