sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
579,13128000,13.128,259,0,2422.892822265625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15001.9521484375,1816.142822265625,4357.5595703125,1972.8095703125,4031913.25,4033582.75,2223.2451171875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,955.1698608398438,1093.5643310546875,15000.00390625,2432.963623046875,4812.9326171875,1570.789306640625,1518784.625,2049895.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4031913.25,4537181.5,426.7326965332031,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2005.7677001953125,2239.103759765625,0.6194522380828857,1039.7672119140625,1006.7984008789062,816.437744140625,1334551.25,1502933.375,-0.8200697302818298,-0.0,0.04382089525461197,0.001953125,2.381183624267578,0.0,-0.0014287509256973863,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.542293548583984,0.5143171548843384,2.189999580383301,-0.022731443867087364,7.154983997344971
580,13143000,13.142999999999999,259,0,2504.833251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14998.0234375,1820.1190185546875,4357.5595703125,1889.0714111328125,4046915.0,4048584.75,2223.290283203125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,953.1835327148438,1091.3385009765625,15000.0,2431.678955078125,4812.9326171875,1571.4552001953125,1525807.25,2054076.875,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4046915.0,4537181.5,426.6246643066406,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2004.134765625,2237.28466796875,0.6254233121871948,1039.053466796875,1006.7984008789062,815.71142578125,1339335.625,1504137.75,-0.8200697302818298,0.001953125,0.042605139315128326,0.00390625,2.381103754043579,-0.00390625,-0.00025148200802505016,-0.01660848967730999,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.556846618652344,0.514610767364502,2.189999580383301,-0.022731443867087364,7.169983863830566
581,13158000,13.158,259,0,2437.797607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1821.8095703125,4357.5595703125,1936.2142333984375,4061917.0,4063586.25,2223.251708984375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,951.2055053710938,1089.1220703125,15000.0,2430.403076171875,4812.9326171875,1572.2166748046875,1532832.5,2058272.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4061917.0,4537181.5,426.4067687988281,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2002.5052490234375,2235.4697265625,0.6247659921646118,1038.3385009765625,1006.7984008789062,815.0281372070312,1344118.25,1505366.25,-0.8200697302818298,0.00390625,0.042605139315128326,0.0078125,2.3813257217407227,-0.00390625,-0.003163462970405817,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.571327209472656,0.5149029493331909,2.189999580383301,-0.022731443867087364,7.184983730316162
582,13173000,13.173,259,0,2348.261962890625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1815.4285888671875,4357.5595703125,1925.0714111328125,4076910.5,4078580.25,2223.209228515625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,949.2357177734375,1086.914794921875,15000.0,2429.119140625,4812.9326171875,1572.9517822265625,1539860.375,2062481.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4076910.5,4537181.5,426.2535095214844,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2000.8792724609375,2233.658447265625,0.6241117119789124,1037.63232421875,1006.7984008789062,814.3362426757812,1348899.125,1506618.75,-0.8200697302818298,-0.0,0.042605139315128326,-0.001953125,2.3813257217407227,0.001953125,9.784544818103313e-05,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.585750579833984,0.5151938199996948,2.189999580383301,-0.022731443867087364,7.199983596801758
583,13188000,13.187999999999999,259,0,2342.5,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1817.3333740234375,4357.5595703125,1810.90478515625,4091912.5,4093582.0,2223.229736328125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,947.2741088867188,1084.7166748046875,15000.0,2427.844482421875,4812.9326171875,1573.446533203125,1546890.875,2066703.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4091912.5,4537181.5,426.17987060546875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1999.2568359375,2231.851318359375,0.6234585046768188,1036.9246826171875,1006.7984008789062,813.5598754882812,1353678.125,1507895.25,-0.819502592086792,-0.001953125,0.04382089525461197,-0.0078125,2.381293296813965,0.0,0.005770004820078611,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.60002517700195,0.5154833197593689,2.189999580383301,-0.022731443867087364,7.2149834632873535
584,13204000,13.203999999999999,259,0,2533.678466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1949.4285888671875,4357.5595703125,1818.6190185546875,4107044.5,4108714.0,2223.2841796875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,945.3206787109375,1082.5277099609375,15000.0,2426.849853515625,4812.9326171875,1573.9552001953125,1553924.25,2070940.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4107044.5,4537181.5,426.0597839355469,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1997.637939453125,2230.0478515625,0.6228073835372925,1036.0736083984375,1006.7984008789062,812.7904663085938,1358456.125,1509195.75,-0.819502592086792,0.00390625,0.04382089525461197,0.00390625,2.3812460899353027,0.001953125,-0.004298973362892866,-0.016497163102030754,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.61423873901367,0.5157713890075684,2.189999580383301,-0.022731443867087364,7.229983329772949
585,13218000,13.218,259,0,2441.547607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1864.761962890625,4357.5595703125,1813.4404296875,4121959.5,4123629.25,2223.251708984375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,943.3753051757812,1080.3477783203125,15000.0,2425.68359375,4812.9326171875,1574.4510498046875,1560960.0,2075190.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4121959.5,4537181.5,425.7893371582031,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1996.0225830078125,2228.24853515625,0.6221582889556885,1035.312744140625,1006.7984008789062,812.02001953125,1363231.875,1510519.75,-0.819502592086792,-0.009765625,0.04382089525461197,0.0,2.3812460899353027,-0.00390625,0.0029396202880889177,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.62838363647461,0.5160581469535828,2.189999580383301,-0.022731443867087364,7.244983196258545
586,13233000,13.232999999999999,259,0,2466.52392578125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9765625,1823.1666259765625,4357.5595703125,1894.59521484375,4136918.0,4138587.75,2223.25927734375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,941.43798828125,1078.1768798828125,15000.0,2424.43603515625,4812.9326171875,1575.112548828125,1567998.125,2079453.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4136918.0,4537181.5,425.63348388671875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1994.4107666015625,2226.452880859375,0.6215121150016785,1034.6014404296875,1006.7984008789062,811.3095092773438,1368005.625,1511867.375,-0.819502592086792,0.001953125,0.04382089525461197,0.0,2.381213665008545,0.001953125,-0.0013865462969988585,-0.006938781589269638,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.6424674987793,0.5163435935974121,2.189999580383301,-0.022731443867087364,7.259983062744141
587,13248000,13.248,259,0,2512.1904296875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1825.261962890625,4357.5595703125,1961.09521484375,4151920.5,4153589.75,2223.277587890625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,939.5086669921875,1076.0150146484375,15000.0,2423.197998046875,4812.9326171875,1575.908447265625,1575038.75,2083730.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4151920.5,4537181.5,425.5214538574219,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1992.80224609375,2224.6611328125,0.6208670735359192,1033.888671875,1006.7984008789062,810.660400390625,1372777.75,1513238.375,-0.819502592086792,0.0078125,0.04382089525461197,0.001953125,2.381289005279541,-0.001953125,-0.0003214095486328006,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.656490325927734,0.5166276693344116,2.189999580383301,-0.022731443867087364,7.274982929229736
588,13263000,13.263,259,0,2585.21435546875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1879.40478515625,4357.5595703125,1816.892822265625,4166974.5,4168644.25,2223.3828125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,937.5872802734375,1073.8619384765625,15000.0,2422.07666015625,4812.9326171875,1576.404296875,1582082.0,2088020.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4166974.5,4537181.5,425.40167236328125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1991.1973876953125,2222.873291015625,0.6202249526977539,1033.115234375,1006.7984008789062,809.8980102539062,1377548.5,1514633.0,-0.819502592086792,-0.0,0.04382089525461197,0.0,2.381241798400879,-0.001953125,0.00133086321875453,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.67045211791992,0.5169104337692261,2.189999580383301,-0.022731443867087364,7.289982795715332
589,13278000,13.277999999999999,259,0,2520.8095703125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1820.857177734375,4357.5595703125,1872.738037109375,4181915.75,4183585.5,2223.478515625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,935.6737670898438,1071.7177734375,15000.0,2420.839599609375,4812.9326171875,1577.0128173828125,1589127.625,2092323.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4181915.75,4537181.5,425.2991943359375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1989.595947265625,2221.08935546875,0.6195839047431946,1032.409912109375,1006.7984008789062,809.1758422851562,1382317.125,1516050.75,-0.819502592086792,-0.0,0.04382089525461197,0.001953125,2.3813235759735107,-0.005859375,0.002564187627285719,-0.0067505259066820145,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.954036712646484,50.06361389160156,50.126182556152344,40.68434524536133,0.5171918869018555,2.189999580383301,-0.022731443867087364,7.304982662200928
