sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
896,17984000,17.983999999999998,513,0,3388.53564453125,2520.15478515625,28.488094329833984,2921.96435546875,57.47618865966797,5083.89306640625,8125.4521484375,15000.0478515625,2610.083251953125,4913.9404296875,14.2380952835083,7301.08349609375,8681.630859375,3142.039794921875,2355.793701171875,23.388477325439453,2920.21826171875,57.520050048828125,3502.873779296875,5619.06494140625,14999.9990234375,4418.9345703125,4866.59423828125,564.6912231445312,9882.3701171875,2049742.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2288.150634765625,304.0224914550781,2.6094305515289307,6.6088547706604,0.17522892355918884,2535.9794921875,3847.037109375,0.6304565668106079,3139.805908203125,1235.4464111328125,831.6563110351562,4867.056640625,3103753.5,0.0401713028550148,-0.0546875,0.004019271116703749,0.001953125,-3.1232051849365234,-0.025390625,0.025648416951298714,0.012244411744177341,0.41887903213500977,0.5235987901687622,-0.03633641451597214,0.023797566071152687,0.8806967735290527,-0.5583691596984863,-0.41887903213500977,0.5235987901687622,0.18016625940799713,-0.20727591216564178,0.1526586264371872,-0.18289536237716675,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.07385418564081192,0.023797566071152687,0.09206584095954895,-0.013671875,0.08613705635070801,0.9962832927703857,0.006412104237824678,0.0,0.0,0.1097002625465393,0.09875064343214035,0.009211490862071514,0.00048828125,0.20727591216564178,0.18016625940799713,2.3016459941864014,-46.18153762817383,46.282020568847656,21.738555908203125,0.11522412300109863,4.7400054931640625,-0.03633641451597214,9.495010375976562
897,18004000,18.003999999999998,513,0,10174.142578125,2535.380859375,25.011905670166016,2914.988037109375,57.47618865966797,5531.96435546875,8563.0712890625,15000.0,7340.78564453125,5362.0,14.2380952835083,14139.0712890625,15954.8095703125,3146.80419921875,2356.528076171875,23.39215850830078,2920.206298828125,57.51995086669922,3506.07421875,5623.70849609375,14999.9990234375,4423.54296875,4867.7177734375,563.822998046875,9892.06640625,2046535.0,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2294.6865234375,304.1379089355469,2.607609748840332,6.606037139892578,0.17504215240478516,2535.256591796875,3845.775146484375,0.6294676065444946,3139.47021484375,1234.26708984375,831.2866821289062,4865.74072265625,3102352.5,0.036157868802547455,-0.2421875,0.004823113791644573,0.0078125,-3.1223533153533936,-0.0078125,0.009067533537745476,0.03929287940263748,0.41887903213500977,0.5235987901687622,-0.03500979766249657,0.023797566071152687,0.8540434837341309,-0.5324831008911133,-0.41887903213500977,0.5235987901687622,0.12960435450077057,-0.06725218147039413,0.14725042879581451,-0.17035818099975586,-0.007478156127035618,-0.0005752427969127893,0.0001917476038215682,-0.0009587379754520953,-0.07267282903194427,0.023797566071152687,0.08286773413419724,-0.060546875,0.08698549121618271,0.9962095618247986,0.002266883384436369,0.0,0.0,0.10363795608282089,0.09008312970399857,0.011053762398660183,0.001953125,0.06725218147039413,0.12960435450077057,2.071693181991577,-46.18153762817383,46.282020568847656,21.721561431884766,0.11530674993991852,4.7400054931640625,-0.03500979766249657,9.510010719299316
898,18016000,18.016,513,0,2260.47607421875,2579.5595703125,25.047618865966797,2919.333251953125,57.47618865966797,5209.0478515625,8248.2021484375,15000.0,4593.5478515625,5039.08349609375,14.2380952835083,6238.73828125,8488.0361328125,3146.2041015625,2356.890869140625,23.395904541015625,2920.204345703125,57.51985168457031,3508.756103515625,5627.841796875,14999.9990234375,4423.810546875,4868.10546875,562.95751953125,9883.763671875,2043325.5,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2294.02490234375,303.9007873535156,2.605841636657715,6.5986738204956055,0.17485596239566803,2534.157958984375,3844.152099609375,0.6294676065444946,3137.00048828125,1232.893798828125,830.9170532226562,4863.3154296875,3100959.75,0.036157868802547455,-0.26953125,0.004823113791644573,0.00390625,-3.1223552227020264,-0.001953125,0.0031818614806979895,-0.00014502347039524466,0.5235987901687622,0.6283185482025146,-0.03405601531267166,0.02908591367304325,0.8342938423156738,-0.5144591331481934,-0.5235987901687622,0.6283185482025146,0.12167727202177048,-0.12342715263366699,0.11701369285583496,-0.08874358236789703,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.07001959532499313,0.023797566071152687,0.08286773413419724,-0.0673828125,0.0869835913181305,0.9962097406387329,0.0007954653701744974,0.0,0.0,0.03362609073519707,0.06480217725038528,0.011053762398660183,0.0009765625,0.12342715263366699,0.12167727202177048,2.071693181991577,-46.18153762817383,46.282020568847656,21.704605102539062,0.1152895912528038,4.7400054931640625,-0.03405601531267166,9.52501106262207
899,18029000,18.029,513,0,3612.46435546875,2683.25,25.011905670166016,2919.321533203125,57.47618865966797,4929.03564453125,7964.47607421875,15000.0,2883.96435546875,4759.72607421875,14.2380952835083,7635.4404296875,9519.154296875,3146.51953125,2356.934326171875,23.399553298950195,2920.202392578125,57.519752502441406,3510.9892578125,5631.515625,14999.9990234375,4421.3896484375,4867.86083984375,562.0947265625,9878.6650390625,2040127.75,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2293.2802734375,303.90985107421875,2.6040241718292236,6.591338157653809,0.17467036843299866,2532.787841796875,3842.241455078125,0.6289748549461365,3135.1240234375,1231.5091552734375,830.547607421875,4858.96533203125,3099566.25,0.03134021908044815,-0.33984375,0.004823113791644573,0.01171875,-3.1222381591796875,-0.009765625,0.011518212035298347,0.010616080835461617,0.6283185482025146,0.7330383062362671,-0.033039260655641556,0.034374263137578964,0.8133931159973145,-0.49509239196777344,-0.6283185482025146,0.7330383062362671,0.02234048582613468,-0.04718887805938721,0.12143858522176743,-0.10472234338521957,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,-0.06811203062534332,0.02908591367304325,0.07182648777961731,-0.0849609375,0.08710044622421265,0.9961995482444763,0.002879553008824587,0.0,0.0,0.061713576316833496,0.06083863601088524,0.011053762398660183,0.0029296875,0.04718887805938721,0.02234048582613468,1.7956621646881104,-46.18153762817383,46.282020568847656,21.687652587890625,0.11528663337230682,4.7400054931640625,-0.033039260655641556,9.540011405944824
900,18050000,18.05,513,0,10198.4521484375,2871.40478515625,28.41666603088379,2914.119140625,57.47618865966797,5670.52392578125,8704.1669921875,15000.0234375,7475.66650390625,5500.5712890625,14.2380952835083,14324.142578125,15822.1904296875,3151.28759765625,2357.818603515625,23.410852432250977,2920.188720703125,57.5196533203125,3514.37939453125,5636.33935546875,14999.9990234375,4426.1845703125,4869.28564453125,561.2346801757812,9888.72265625,2036949.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2299.826171875,304.1886901855469,2.6119587421417236,6.590220928192139,0.17448535561561584,2532.241943359375,3841.1494140625,0.6279935836791992,3134.994873046875,1230.48486328125,830.17822265625,4858.05712890625,3098167.25,0.020077621564269066,-0.423828125,0.00481923995539546,-0.001953125,-3.121891975402832,0.0078125,-0.005912923254072666,0.016733555123209953,0.7330383062362671,0.8377580642700195,-0.03148025646805763,0.03966261073946953,0.7857813835144043,-0.46096134185791016,-0.7330383062362671,0.8377580642700195,-0.10428351163864136,0.10085588693618774,0.017699550837278366,-0.043511394411325455,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.06607852131128311,0.034374263137578964,0.04601451754570007,-0.10595703125,0.08744531124830246,0.9961693286895752,-0.0014782308135181665,0.0,0.0,0.023594439029693604,0.01117024291306734,0.011044884100556374,-0.00048828125,-0.10085588693618774,-0.10428351163864136,1.1503629684448242,-46.18153762817383,46.282020568847656,21.670669555664062,0.1152036264538765,4.7400054931640625,-0.03148025646805763,9.555011749267578
901,18062000,18.061999999999998,513,0,3032.130859375,1881.107177734375,25.047618865966797,2921.333251953125,57.47618865966797,4406.9404296875,7448.119140625,15000.0234375,5641.72607421875,4236.98828125,14.2380952835083,7346.98828125,9399.7265625,3151.20703125,2357.267822265625,23.41452980041504,2920.19140625,57.519554138183594,3515.7783203125,5639.17919921875,14999.9990234375,4428.08984375,4867.86474609375,560.3773193359375,9882.9853515625,2033771.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2299.05078125,304.2669982910156,2.6101691722869873,6.583019256591797,0.1743009388446808,2530.500244140625,3838.80322265625,0.6279935836791992,3132.902587890625,1229.4637451171875,829.8089599609375,4854.060546875,3096774.75,0.017668845131993294,-0.42578125,0.00481923995539546,-0.01953125,-3.122023105621338,-0.001953125,0.0035161729902029037,-0.009284213185310364,0.8377580642700195,0.942477822303772,-0.03077339008450508,0.04495095834136009,0.7725510597229004,-0.4461970329284668,-0.8377580642700195,0.942477822303772,-0.14660370349884033,0.1491623967885971,-0.05432778596878052,0.03613658249378204,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.06296051293611526,0.03966261073946953,0.04049400985240936,-0.1064453125,0.08731421083211899,0.9961808323860168,0.0008790432475507259,0.0,0.0,-0.05042794346809387,-0.05214175581932068,0.011044884100556374,-0.0048828125,-0.1491623967885971,-0.14660370349884033,1.0123502016067505,-46.18153762817383,46.282020568847656,21.653717041015625,0.115127794444561,4.7400054931640625,-0.03077339008450508,9.570012092590332
902,18074000,18.073999999999998,513,0,3332.630859375,2243.27392578125,25.011905670166016,2923.0,57.47618865966797,4479.380859375,7518.5,14999.9765625,2853.84521484375,4308.630859375,14.2380952835083,6658.75,8437.1787109375,3151.32958984375,2356.80029296875,23.41811180114746,2920.19775390625,57.51945877075195,3517.286376953125,5642.1201171875,14999.9990234375,4425.62646484375,4866.61083984375,559.5226440429688,9875.7236328125,2030602.375,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2298.278564453125,304.1134948730469,2.6083316802978516,6.576962947845459,0.1741170883178711,2528.803466796875,3836.51416015625,0.6275049448013306,3131.06591796875,1228.3670654296875,829.4398193359375,4850.99267578125,3095384.0,0.013653770089149475,-0.41796875,0.00481923995539546,0.021484375,-3.121910572052002,-0.01953125,0.02164493128657341,0.012404493987560272,0.8377580642700195,0.942477822303772,-0.03032795339822769,0.04495095834136009,0.763730525970459,-0.4373764991760254,-0.8377580642700195,0.942477822303772,-0.22225196659564972,0.21857446432113647,-0.0794021487236023,0.07792718708515167,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0009587379754520953,-0.06154678016901016,0.04495095834136009,0.0312921367585659,-0.1044921875,0.0874263122677803,0.9961709976196289,0.0054112328216433525,0.0,0.0,-0.07458119839429855,-0.07330185174942017,0.011044884100556374,0.00537109375,-0.21857446432113647,-0.22225196659564972,0.7823033332824707,-46.18153762817383,46.282020568847656,21.636789321899414,0.11507976055145264,4.7400054931640625,-0.03032795339822769,9.585012435913086
903,18093000,18.093,513,0,10176.142578125,1934.297607421875,28.35714340209961,2911.40478515625,58.22618865966797,4188.630859375,7221.08349609375,15000.0234375,6977.619140625,4018.678466796875,14.2380952835083,13862.23828125,15351.6904296875,3156.069580078125,2356.008056640625,23.429161071777344,2920.177978515625,57.52103805541992,3518.33544921875,5644.58740234375,14999.9990234375,4429.61376953125,4864.7138671875,558.670654296875,9884.681640625,2027453.5,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2304.73779296875,304.2461242675781,2.6158578395843506,6.582736492156982,0.17710494995117188,2526.96337890625,3834.019287109375,0.6270175576210022,3130.240966796875,1227.64453125,829.07080078125,4849.2109375,3093986.75,0.0032128405291587114,-0.224609375,0.00481923995539546,0.01953125,-3.121443271636963,-0.00390625,0.004999533761292696,0.02126993238925934,0.8377580642700195,1.0471975803375244,-0.030153660103678703,0.047595132142305374,0.7604708671569824,-0.4337334632873535,-0.8377580642700195,1.0471975803375244,-0.21092163026332855,0.2095625400543213,-0.14479215443134308,0.133238285779953,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.06065590679645538,0.04495095834136009,0.007363288197666407,-0.05615234375,0.08789180964231491,0.9961300492286682,0.001249883440323174,0.0,0.0,-0.10928723216056824,-0.11112598329782486,0.011044884100556374,0.0048828125,-0.2095625400543213,-0.21092163026332855,0.18408219516277313,-46.18153762817383,46.282020568847656,21.61988067626953,0.1151212677359581,4.7400054931640625,-0.030153660103678703,9.60001277923584
904,18104000,18.104,513,0,1837.8214111328125,1974.84521484375,28.488094329833984,2928.130859375,57.47618865966797,4716.97607421875,7764.7021484375,14999.9765625,2472.6904296875,4547.01171875,14.2380952835083,5221.9287109375,6727.0478515625,3155.1806640625,2355.813720703125,23.440452575683594,2920.19580078125,57.520938873291016,3520.205322265625,5647.89501953125,14999.9990234375,4426.56103515625,4864.0048828125,557.8212890625,9874.2265625,2024301.0,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2304.21435546875,304.252685546875,2.6238389015197754,6.586095809936523,0.17691944539546967,2525.432373046875,3831.937744140625,0.626531183719635,3128.749267578125,1226.3624267578125,828.7018432617188,4848.78857421875,3092598.75,0.0032128405291587114,-0.173828125,0.00481923995539546,0.01953125,-3.121443271636963,-0.00390625,0.004765485413372517,0.02126993238925934,0.8377580642700195,1.0471975803375244,-0.030303752049803734,0.047595132142305374,0.763155460357666,-0.4369931221008301,-0.8377580642700195,1.0471975803375244,-0.26705729961395264,0.2561225891113281,-0.14725042879581451,0.14331719279289246,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.06030732020735741,0.047595132142305374,0.007363288197666407,-0.04345703125,0.08789180964231491,0.9961300492286682,0.0011913713533431292,0.0,0.0,-0.10478127002716064,-0.10546081513166428,0.011044884100556374,0.0048828125,-0.2561225891113281,-0.26705729961395264,0.18408219516277313,-46.18153762817383,46.282020568847656,21.603012084960938,0.11517450213432312,4.7400054931640625,-0.030303752049803734,9.615013122558594
905,18117000,18.117,513,0,4047.27392578125,2298.0595703125,25.011905670166016,2923.142822265625,57.47618865966797,4649.97607421875,7689.23828125,15000.0234375,714.2738037109375,4480.01171875,14.2380952835083,7465.41650390625,9460.01171875,3155.78173828125,2355.544921875,23.443952560424805,2920.202392578125,57.52083969116211,3521.965087890625,5651.07470703125,14999.9990234375,4420.77880859375,4863.14990234375,556.974609375,9868.837890625,2021162.625,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2303.5537109375,303.9776916503906,2.621958017349243,6.580211639404297,0.17673449218273163,2523.85546875,3829.794921875,0.6260460019111633,3129.739013671875,1225.126953125,828.3330688476562,4844.689453125,3091208.5,0.000803212693426758,-0.044921875,0.00481923995539546,-0.013671875,-3.121325969696045,0.00390625,-0.003705083392560482,0.004896149039268494,0.7330383062362671,0.942477822303772,-0.030749177560210228,0.04230678454041481,0.7708253860473633,-0.4469637870788574,-0.7330383062362671,0.942477822303772,-0.26277175545692444,0.2519514858722687,-0.19567836821079254,0.185845285654068,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.06060750409960747,0.047595132142305374,0.001840827870182693,-0.01123046875,0.08800865709781647,0.9961197376251221,-0.0009262708481401205,0.0,0.0,-0.12806129455566406,-0.13352864980697632,0.011044884100556374,-0.00341796875,-0.2519514858722687,-0.26277175545692444,0.04602069407701492,-46.18153762817383,46.282020568847656,21.586179733276367,0.11533092707395554,4.7400054931640625,-0.030749177560210228,9.630013465881348
906,18137000,18.137,513,0,6737.0478515625,2232.702392578125,25.011905670166016,2917.928466796875,57.47618865966797,5164.58349609375,8198.630859375,15000.0,5282.23828125,4994.630859375,14.2380952835083,14190.4521484375,15794.3330078125,3158.5654296875,2355.853515625,23.447437286376953,2920.197265625,57.5207405090332,3524.519775390625,5655.03662109375,14999.9990234375,4422.11865234375,4863.44189453125,556.1305541992188,9878.484375,2018043.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2303.920654296875,303.95758056640625,2.620079278945923,6.573753356933594,0.17655012011528015,2522.720947265625,3828.129638671875,0.6255612969398499,3127.485107421875,1223.7777099609375,827.96435546875,4843.57275390625,3089812.25,0.0032128405291587114,0.181640625,0.005622430704534054,-0.001953125,-3.121199131011963,-0.01171875,0.010853476822376251,0.012564505450427532,0.6283185482025146,0.7330383062362671,-0.03189665079116821,0.034374263137578964,0.7924928665161133,-0.47074079513549805,-0.6283185482025146,0.7330383062362671,-0.1849672645330429,0.1902673989534378,-0.19469505548477173,0.19420340657234192,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.061498355120420456,0.04230678454041481,0.007363288197666407,0.04541015625,0.0881350040435791,0.9961085319519043,0.002713369205594063,0.0,0.0,-0.12597574293613434,-0.13138587772846222,0.01288566179573536,-0.00048828125,-0.1902673989534378,-0.1849672645330429,0.18408219516277313,-46.18153762817383,46.282020568847656,21.56938934326172,0.11549606174230576,4.7400054931640625,-0.03189665079116821,9.645013809204102
