sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
577,13108000,13.107999999999999,259,0,2297.107177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,14999.9765625,2957.761962890625,4651.6904296875,1810.4761962890625,1424737.5,1426478.875,2414.473388671875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2705.368896484375,3047.81298828125,15000.0,2069.93212890625,4934.77880859375,902.463134765625,223677.046875,1245697.125,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1424737.5,5114069.0,892.6726684570312,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.1787109375,3025.040771484375,0.6163793802261353,1203.7569580078125,1388.762939453125,939.1194458007812,394904.90625,1824812.5,0.8722792267799377,0.00390625,-0.015699192881584167,0.00390625,0.2114187479019165,-0.001953125,0.004308057948946953,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.9779167175293,50.34800338745117,50.34800338745117,31.7455997467041,0.29116711020469666,6.344991207122803,0.4761643707752228,6.344991207122803
578,13123000,13.123,259,0,2355.357177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15001.9521484375,2992.59521484375,4651.6904296875,1817.1666259765625,1439774.25,1441515.625,2413.8544921875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2698.9970703125,3040.6875,15000.0048828125,2072.11328125,4934.77880859375,904.6204833984375,227489.265625,1246159.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1439774.25,5114069.0,891.5906372070312,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.07861328125,3025.023193359375,0.6229214668273926,1203.16650390625,1388.762939453125,939.06005859375,400119.375,1822679.125,0.8716847896575928,0.00390625,-0.016886211931705475,0.0,0.2114226222038269,0.001953125,-0.0012050357181578875,0.0008560101268813014,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,31.8007755279541,0.2912948429584503,6.359991073608398,0.4761643707752228,6.359991073608398
579,13137000,13.136999999999999,259,0,2213.25,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,14998.0478515625,2840.619140625,4651.6904296875,1808.7738037109375,1454620.375,1456361.75,2413.092529296875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2692.6552734375,3033.595703125,15000.0,2073.92578125,4934.77880859375,906.7479248046875,231324.046875,1246653.625,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1454620.375,5114069.0,890.5029296875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.964111328125,3024.989013671875,0.6294009685516357,1202.32275390625,1388.762939453125,938.976806640625,405338.65625,1820557.0,0.8716847896575928,0.001953125,-0.016886211931705475,0.00390625,0.2114187479019165,0.0,0.002964144805446267,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,31.855594635009766,0.29142192006111145,6.374990940093994,0.4761643707752228,6.374990940093994
580,13153000,13.152999999999999,259,0,2495.428466796875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2929.0,4651.6904296875,1816.4761962890625,1469708.75,1471450.125,2412.5634765625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2686.34326171875,3026.537109375,15000.0,2075.937744140625,4934.77880859375,908.8834228515625,235181.9375,1247181.375,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1469708.75,5114069.0,889.3994140625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.83544921875,3024.938232421875,0.6286582946777344,1201.6201171875,1388.762939453125,938.9066162109375,410564.90625,1818446.5,0.8711848855018616,-0.00390625,-0.016886211931705475,0.001953125,0.2114691585302353,0.0,0.0013669641921296716,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.91521453857422,50.34800338745117,50.34800338745117,31.909957885742188,0.29154837131500244,6.38999080657959,0.4761643707752228,6.38999080657959
581,13167000,13.167,259,0,2437.369140625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2870.357177734375,4651.6904296875,1809.1904296875,1484650.125,1486391.375,2411.97216796875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2680.060791015625,3019.511474609375,15000.0,2077.802490234375,4934.77880859375,910.9918823242188,239062.28125,1247741.625,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1484650.125,5114069.0,888.3013916015625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.69287109375,3024.87158203125,0.6279182434082031,1200.8226318359375,1388.762939453125,938.8154907226562,415796.5625,1816347.75,0.8711848855018616,-0.001953125,-0.018092114478349686,-0.001953125,0.2114187479019165,0.001953125,-0.002802873495966196,-0.010762304067611694,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.91521453857422,50.34800338745117,50.34800338745117,31.96397590637207,0.2916741371154785,6.4049906730651855,0.4761643707752228,6.4049906730651855
582,13182000,13.181999999999999,259,0,2368.380859375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2794.666748046875,4651.6904296875,1810.761962890625,1499574.375,1501315.75,2411.37255859375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2673.8076171875,3012.518798828125,15000.0,2079.4814453125,4934.77880859375,913.0941772460938,242964.796875,1248334.125,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1499574.375,5114069.0,887.2092895507812,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.536865234375,3024.788818359375,0.627180814743042,1199.9140625,1388.762939453125,938.7235717773438,421033.28125,1814261.125,0.8716847896575928,-0.001953125,-0.018092114478349686,0.0,0.21131737530231476,0.00390625,-0.0026416201144456863,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,32.01775360107422,0.29179927706718445,6.419990539550781,0.4761643707752228,6.419990539550781
583,13197000,13.197,259,0,2319.666748046875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2788.02392578125,4651.6904296875,1817.6190185546875,1514567.75,1516309.125,2410.739501953125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2667.583740234375,3005.55859375,15000.0,2081.136962890625,4934.77880859375,915.20263671875,246889.5,1248958.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1514567.75,5114069.0,886.1220703125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.367431640625,3024.690673828125,0.626446008682251,1198.9974365234375,1388.762939453125,938.6427612304688,426275.5625,1812186.625,0.8716847896575928,0.00390625,-0.018092114478349686,-0.001953125,0.21136778593063354,0.0,-0.0013671295018866658,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,32.07119369506836,0.29192379117012024,6.434990406036377,0.4761643707752228,6.434990406036377
584,13212000,13.212,259,0,2379.65478515625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2798.5,4651.6904296875,1817.1904296875,1529578.25,1531319.625,2410.211181640625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2661.388671875,2998.630859375,15000.0,2082.80908203125,4934.77880859375,917.30029296875,250836.234375,1249615.375,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1529578.25,5114069.0,885.0391235351562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.184326171875,3024.576904296875,0.6257137060165405,1198.0965576171875,1388.762939453125,938.556640625,431523.4375,1810124.5,0.8716847896575928,-0.001953125,-0.018092114478349686,-0.001953125,0.21136778593063354,0.00390625,-0.00410030223429203,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,32.12429428100586,0.2920476794242859,6.449990272521973,0.4761643707752228,6.449990272521973
585,13227000,13.226999999999999,259,0,2305.107177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2826.357177734375,4651.6904296875,1808.738037109375,1544606.125,1546347.375,2409.6591796875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2655.222412109375,2991.7353515625,15000.0,2084.538330078125,4934.77880859375,919.3685913085938,254804.859375,1250303.875,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1544606.125,5114069.0,883.9990844726562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2739.988525390625,3024.44775390625,0.6249840259552002,1197.2364501953125,1388.762939453125,938.447509765625,436776.8125,1808075.0,0.8716847896575928,0.001953125,-0.018092114478349686,0.001953125,0.21136778593063354,0.001953125,0.0002070823684334755,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.94385528564453,50.34800338745117,50.34800338745117,32.17706298828125,0.292170912027359,6.464990139007568,0.4761643707752228,6.464990139007568
586,13242000,13.241999999999999,259,0,2354.369140625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2750.333251953125,4651.6904296875,1815.90478515625,1559530.125,1561271.375,2409.02978515625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2649.084716796875,2984.871826171875,15000.0,2086.0830078125,4934.77880859375,921.4439086914062,258794.84375,1251023.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1559530.125,5114069.0,882.9345703125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2739.779541015625,3024.303466796875,0.6242569088935852,1196.2734375,1388.762939453125,938.3501586914062,442034.625,1806038.25,0.8721840381622314,0.01171875,-0.018092114478349686,-0.001953125,0.21128620207309723,0.0078125,-0.006375592667609453,-0.008456065319478512,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.97246170043945,50.34800338745117,50.34800338745117,32.2296028137207,0.2922935485839844,6.479990005493164,0.4761643707752228,6.479990005493164
587,13257000,13.257,259,0,2186.77392578125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2856.5,4651.6904296875,1815.1785888671875,1574636.25,1576377.625,2408.40576171875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2642.975341796875,2978.039794921875,15000.0,2087.866455078125,4934.77880859375,923.5079345703125,262806.5625,1251775.125,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1574636.25,5114069.0,881.8887939453125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2739.557861328125,3024.144287109375,0.623532235622406,1195.459716796875,1388.762939453125,938.2470703125,447298.40625,1804014.5,0.8721840381622314,0.001953125,-0.018092114478349686,-0.005859375,0.21125097572803497,0.0,-0.0043629007413983345,0.006458213087171316,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.97246170043945,50.34800338745117,50.34800338745117,32.28181838989258,0.2924155592918396,6.49498987197876,0.4761643707752228,6.49498987197876
